timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-01-04 15:00:00+07:00,27.5,50,16.1,28.9,0.0,0.0,0,1014.7,979.8,13,6,7,12,1.84,4.7,5.4,176,172,1,3600.0,461.0,283.0,178.0,452.2
2023-01-04 16:00:00+07:00,27.7,48,15.8,28.9,0.0,0.0,0,1014.3,979.4,8,0,14,0,1.93,5.2,6.2,146,144,1,3600.0,393.0,288.0,105.0,592.1
2023-01-04 17:00:00+07:00,26.8,52,16.1,27.7,0.0,0.0,0,1014.6,979.6,10,1,16,0,1.69,7.7,10.5,131,128,1,3600.0,229.0,158.0,71.0,517.4
2023-01-04 18:00:00+07:00,24.2,64,17.0,25.8,0.0,0.0,0,1014.9,979.6,7,0,12,0,1.09,5.9,14.7,133,126,0,2173.52,52.0,28.0,24.0,201.6
2023-01-04 19:00:00+07:00,23.9,67,17.4,25.9,0.0,0.0,0,1015.4,980.1,8,0,14,0,0.98,4.6,7.6,162,135,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 20:00:00+07:00,23.6,69,17.5,26.0,0.0,0.0,0,1016.7,981.3,15,7,15,0,0.91,1.9,2.7,292,157,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 21:00:00+07:00,23.1,71,17.4,25.5,0.0,0.0,0,1017.4,981.9,0,0,0,0,0.83,1.8,2.4,323,207,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 22:00:00+07:00,20.9,82,17.8,23.1,0.0,0.0,0,1017.8,982.0,7,7,1,0,0.44,4.1,3.7,345,281,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 23:00:00+07:00,19.9,87,17.7,21.9,0.0,0.0,2,1018.2,982.3,57,55,13,0,0.3,5.6,8.2,345,319,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 00:00:00+07:00,20.2,84,17.5,22.1,0.0,0.0,0,1017.9,982.0,0,0,0,0,0.37,5.5,11.6,349,338,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 01:00:00+07:00,18.9,89,17.1,20.5,0.0,0.0,0,1017.7,981.7,0,0,0,0,0.23,5.7,10.4,342,346,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 02:00:00+07:00,18.9,87,16.7,20.5,0.0,0.0,0,1017.0,981.0,0,0,0,0,0.28,5.2,11.8,326,340,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 03:00:00+07:00,18.3,89,16.4,19.7,0.0,0.0,0,1016.4,980.4,0,0,0,0,0.24,5.5,12.3,328,345,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 04:00:00+07:00,18.0,90,16.2,19.3,0.0,0.0,0,1016.2,980.1,4,0,0,15,0.22,5.6,12.4,320,334,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 05:00:00+07:00,17.7,90,16.1,18.8,0.0,0.0,0,1016.4,980.3,6,0,0,20,0.2,6.2,13.2,324,331,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 06:00:00+07:00,17.4,91,15.9,18.4,0.0,0.0,0,1016.9,980.7,12,0,0,41,0.18,7.0,14.7,325,332,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 07:00:00+07:00,16.9,94,15.8,18.0,0.0,0.0,0,1018.4,982.1,6,5,0,4,0.12,5.6,13.4,320,336,1,0.0,0.0,0.0,0.0,0.0
2023-01-05 08:00:00+07:00,18.5,86,16.1,19.6,0.0,0.0,0,1019.2,983.1,1,0,0,2,0.3,7.2,13.0,323,332,1,2336.75,65.0,37.0,28.0,257.3
2023-01-05 09:00:00+07:00,21.3,75,16.6,22.7,0.0,0.0,0,1020.0,984.2,9,0,0,29,0.64,6.0,9.5,335,335,1,3600.0,258.0,187.0,71.0,594.4
2023-01-05 10:00:00+07:00,23.8,64,16.6,25.5,0.0,0.0,0,1020.2,984.7,19,2,0,58,1.05,4.2,5.3,329,332,1,3600.0,457.0,366.0,91.0,740.6
2023-01-05 11:00:00+07:00,25.5,58,16.7,28.2,0.0,0.0,0,1019.7,984.4,11,10,0,8,1.36,0.7,1.1,270,288,1,3600.0,610.0,498.0,112.0,788.3
2023-01-05 12:00:00+07:00,26.7,54,16.6,29.8,0.0,0.0,1,1018.5,983.4,25,8,0,60,1.62,1.6,2.0,153,135,1,3600.0,701.0,568.0,133.0,791.4
2023-01-05 13:00:00+07:00,27.9,49,16.2,30.7,0.0,0.0,0,1017.1,982.2,19,2,0,57,1.91,4.1,4.8,142,132,1,3600.0,754.0,633.0,121.0,848.1
2023-01-05 14:00:00+07:00,28.6,46,15.8,30.5,0.0,0.0,0,1015.4,980.6,14,10,2,14,2.12,6.4,7.6,142,135,1,3600.0,683.0,547.0,136.0,764.3
2023-01-05 15:00:00+07:00,29.1,44,15.6,30.1,0.0,0.0,0,1013.9,979.2,14,8,11,0,2.26,7.1,8.5,131,126,1,3600.0,576.0,439.0,137.0,699.2
2023-01-05 16:00:00+07:00,29.1,44,15.7,30.2,0.0,0.0,1,1013.4,978.7,45,5,68,0,2.25,6.0,7.1,115,114,1,3600.0,436.0,330.0,106.0,675.2
2023-01-05 17:00:00+07:00,28.0,50,16.6,29.7,0.0,0.0,0,1013.7,978.9,18,7,20,0,1.89,4.5,7.1,119,120,1,3600.0,228.0,146.0,82.0,474.3
2023-01-05 18:00:00+07:00,25.8,61,17.6,27.7,0.0,0.0,0,1014.3,979.2,4,4,0,0,1.3,5.7,5.6,145,135,0,2212.76,54.0,27.0,27.0,192.7
2023-01-05 19:00:00+07:00,24.8,64,17.4,26.5,0.0,0.0,1,1015.2,980.0,31,0,2,100,1.13,6.1,8.9,140,130,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 20:00:00+07:00,25.0,62,17.2,26.8,0.0,0.0,1,1016.5,981.3,25,0,0,83,1.21,5.2,8.1,115,122,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 21:00:00+07:00,24.2,66,17.4,26.7,0.0,0.0,0,1017.2,981.8,10,0,1,30,1.04,0.8,3.1,333,111,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 22:00:00+07:00,20.8,83,17.8,22.8,0.0,0.0,0,1017.9,982.1,7,0,0,22,0.42,6.1,4.8,332,297,0,0.0,0.0,0.0,0.0,0.0
2023-01-05 23:00:00+07:00,20.8,81,17.4,22.3,0.0,0.0,0,1018.1,982.3,1,0,0,2,0.48,7.6,13.1,341,323,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 00:00:00+07:00,19.9,81,16.6,21.0,0.0,0.0,0,1017.8,981.9,1,0,0,3,0.44,8.1,15.7,339,328,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 01:00:00+07:00,18.9,83,15.9,19.7,0.0,0.0,1,1017.5,981.5,29,0,0,97,0.38,8.4,16.8,340,337,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 02:00:00+07:00,18.5,82,15.4,19.1,0.0,0.0,1,1016.9,980.9,28,0,0,92,0.37,8.4,17.7,329,333,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 03:00:00+07:00,18.2,82,15.1,18.5,0.0,0.0,1,1016.6,980.5,29,0,0,98,0.38,9.6,19.0,326,331,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 04:00:00+07:00,18.0,81,14.7,18.1,0.0,0.0,1,1016.4,980.3,30,0,0,99,0.39,10.2,19.7,328,332,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 05:00:00+07:00,17.7,81,14.4,17.8,0.0,0.0,0,1016.5,980.4,0,0,0,0,0.38,9.3,19.2,332,334,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 06:00:00+07:00,17.4,82,14.2,17.5,0.0,0.0,0,1017.2,981.0,3,0,0,9,0.36,8.3,16.8,326,329,0,0.0,0.0,0.0,0.0,0.0
2023-01-06 07:00:00+07:00,17.3,83,14.3,17.2,0.0,0.0,0,1018.3,982.1,10,0,0,35,0.34,10.0,19.4,322,329,1,0.0,0.0,0.0,0.0,0.0
2023-01-06 08:00:00+07:00,18.6,78,14.6,18.7,0.0,0.0,0,1019.4,983.3,9,0,0,30,0.48,10.1,18.7,325,330,1,2321.92,66.0,39.0,27.0,271.9
2023-01-06 09:00:00+07:00,21.1,69,15.3,21.7,0.0,0.0,0,1020.5,984.7,7,0,0,22,0.76,7.5,12.6,325,333,1,3600.0,260.0,190.0,70.0,605.0
2023-01-06 10:00:00+07:00,23.9,58,15.2,24.6,0.0,0.0,0,1020.9,985.4,0,0,0,0,1.23,6.9,9.0,332,337,1,3600.0,462.0,374.0,88.0,756.9
2023-01-06 11:00:00+07:00,25.6,52,15.0,27.2,0.0,0.0,0,1020.4,985.1,3,1,0,6,1.57,3.6,4.3,315,318,1,3600.0,626.0,529.0,97.0,836.9
2023-01-06 12:00:00+07:00,26.7,49,15.1,29.3,0.0,0.0,1,1019.3,984.2,24,19,7,9,1.79,1.8,2.5,281,315,1,3600.0,726.0,618.0,108.0,860.0
2023-01-06 13:00:00+07:00,27.9,45,14.9,30.7,0.0,0.0,1,1017.7,982.7,42,6,16,91,2.07,0.7,1.1,270,342,1,3600.0,731.0,604.0,127.0,807.8
2023-01-06 14:00:00+07:00,28.7,42,14.6,30.5,0.0,0.0,2,1016.1,981.3,50,8,36,72,2.27,3.2,4.1,90,75,1,3600.0,673.0,536.0,137.0,747.0
2023-01-06 15:00:00+07:00,28.8,41,14.1,29.5,0.0,0.0,2,1015.1,980.3,57,5,39,96,2.35,6.0,7.6,73,71,1,3600.0,594.0,457.0,137.0,725.4
2023-01-06 16:00:00+07:00,28.4,39,13.3,28.1,0.0,0.0,1,1014.9,980.1,26,10,3,52,2.34,8.8,11.4,55,55,1,3600.0,436.0,331.0,105.0,674.0
2023-01-06 17:00:00+07:00,27.3,38,11.8,26.1,0.0,0.0,1,1015.2,980.3,21,9,21,0,2.25,12.0,18.4,41,42,1,3600.0,231.0,157.0,74.0,506.0
2023-01-06 18:00:00+07:00,25.1,43,11.7,23.9,0.0,0.0,0,1016.4,981.2,19,7,21,0,1.81,11.8,23.2,31,36,1,2252.52,56.0,30.0,26.0,212.2
