id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
10,2023-03-01 01:00:00+07:00,2371.977,2279.325,2238.657,2304.946,2406.437,2348.557,2263.96,5963.981,8353.451,17193.96,17358.526,10736.92,16376.509,17859.117,19027.723,11142.785,3445.671,2773.735,3256.534,3355.891,3035.974,2934.502,2608.75,2592.935,2433.484,2360.381,2392.684,2339.115,2382.331,2388.48,2359.81,5141.03,12684.702,22051.102,22860.271,15960.981,19592.208,20413.897,17926.531,11250.536,3138.433,3193.019,2938.967,3180.416,2700.279,2777.089,2509.21,2567.152
11,2023-01-08 16:00:00+07:00,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517,2276.072,2283.225,2260.71,2216.367,3916.526,4453.215,11589.473,18817.735,18591.048,11817.476,17721.304,22120.304,18955.681,8407.487,2886.386,3152.645,3458.852,2646.012,2686.469,2483.69,2466.248,2262.046,2246.15,2137.219,2204.374,2149.259,2069.298,2143.262,2673.702,3488.205,6110.038,10871.443,16092.367,5960.822,6956.595,7204.316,7237.554
12,2023-01-27 16:00:00+07:00,10950.509,3381.536,2742.103,3003.836,2719.824,2845.385,2896.6,2709.991,2765.968,2367.975,2243.338,2300.378,2365.663,2358.591,2347.877,2203.558,4767.566,15766.496,21065.673,18050.259,11070.054,21030.468,21738.764,19231.174,13025.69,3378.57,2917.915,2981.784,3086.662,3059.079,2993.091,2818.426,2791.8,2383.818,2326.556,2330.64,2342.653,2416.694,2272.803,2833.894,5059.579,5608.807,7645.644,9696.897,16630.238,27230.473,28147.462,21171.229
13,2023-03-29 17:00:00+07:00,2387.071,2258.402,2519.438,2438.253,2316.351,2171.163,2177.905,1949.359,1990.419,1999.983,2072.991,2126.215,2202.702,1976.906,2116.451,4578.855,10920.482,14499.964,14430.888,9942.437,17327.758,19287.829,18023.759,10531.374,2549.343,2351.67,2113.77,2221.051,2328.477,2424.182,2291.564,2155.03,2011.192,1881.01,2073.723,2000.961,2079.374,2534.984,2295.163,5791.083,8865.36,18789.913,16930.635,11083.442,18776.071,19814.208,17534.657,7042.258
14,2023-02-21 13:00:00+07:00,19222.248,19943.92,15175.307,6405.054,4261.934,3689.462,2928.452,3072.099,2769.171,2614.965,2465.817,2427.493,2252.473,2154.754,2089.748,2180.038,2174.789,2215.336,2148.125,5130.21,12804.729,19711.098,19451.714,15378.682,23939.67,24882.531,20363.996,8705.372,3945.662,4085.418,4251.134,3958.938,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515,4663.506,13959.493,21028.381,16858.248,9994.245
15,2023-03-30 17:00:00+07:00,2549.343,2351.67,2113.77,2221.051,2328.477,2424.182,2291.564,2155.03,2011.192,1881.01,2073.723,2000.961,2079.374,2534.984,2295.163,5791.083,8865.36,18789.913,16930.635,11083.442,18776.071,19814.208,17534.657,7042.258,2177.522,2199.456,2440.604,2236.196,2227.647,2214.633,2175.461,2231.819,2437.65,2231.497,2081.89,2037.995,2009.567,2143.456,2061.002,4503.78,5932.709,17068.959,16274.641,10110.837,17081.845,22399.097,15471.237,8391.695
16,2023-09-23 16:00:00+07:00,8851.992,7331.135,6458.818,6108.156,5950.911,5625.881,5365.915,6832.784,6547.906,6393.883,7840.664,6124.948,6130.097,5720.687,5854.763,6278.341,6410.926,10450.047,11767.846,11542.23,9054.383,11459.677,9631.123,9035.677,21039.593,9159.902,4409.12,4758.4,6463.07,6306.831,6942.688,6736.348,6291.141,6098.295,5531.55,6184.802,6053.495,5591.225,6310.522,4970.369,5575.493,10986.757,15698.099,24263.526,17776.485,16762.049,16704.938,17730.063
17,2023-03-24 15:00:00+07:00,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169,12717.739,17683.991,20907.137,19262.327,10798.342,2769.201,3049.73,2841.333,3573.011,2923.345,2886.036,2527.653,2458.342,2610.29,2468.303,2510.551,2520.27,2504.705,2598.542,3745.112,6538.171,14390.07,14738.485,15080.789,10689.686,18002.633,20764.38
18,2023-03-26 03:00:00+07:00,2510.551,2520.27,2504.705,2598.542,3745.112,6538.171,14390.07,14738.485,15080.789,10689.686,18002.633,20764.38,20316.257,12319.583,6182.694,3847.751,3121.542,2900.838,2661.49,2473.976,2396.272,2370.466,2196.902,2159.625,2113.064,2154.695,2137.863,2223.7,2513.021,4421.768,10414.476,17148.827,13405.549,10169.488,13880.36,15418.079,15104.184,5266.127,2320.858,2254.18,2250.163,2279.972,2268.529,2311.859,2111.296,2073.636,2079.23,2175.162
19,2023-09-26 12:00:00+07:00,18929.952,22658.851,23460.175,18817.902,16247.492,12128.589,8308.08,10248.409,9309.349,8267.249,9753.002,9408.814,10080.302,8998.228,7477.683,8257.961,7267.039,7139.757,7893.028,6304.976,8776.146,18051.914,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758,5670.032,7616.024,7717.15,7518.041,7182.372,5703.378,4259.438,4603.665,4661.764,4207.928,4547.16,4443.103,3914.462,4549.101,8474.487,13531.874,13441.566
20,2023-03-07 23:00:00+07:00,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399
21,2023-06-12 17:00:00+07:00,2631.749,3170.542,2891.104,2589.596,2978.713,3266.183,2667.65,2649.013,2548.526,2479.42,2511.127,2478.006,2694.295,2809.373,2623.249,2485.44,6079.196,7623.42,10445.717,7381.842,10697.825,8648.204,8386.536,6688.418,4344.287,4518.035,4245.838,3407.954,3122.203,2931.053,2823.791,2612.123,2477.468,2642.958,2768.11,2705.158,2501.271,2806.774,3463.148,7953.958,19094.977,21060.304,23251.569,17799.792,20587.95,19068.57,13158.576,5246.451
22,2023-05-07 18:00:00+07:00,3471.024,3444.992,3034.398,2913.883,2731.443,2485.124,2326.836,2246.707,2417.323,2171.234,2294.039,2222.881,2673.455,2520.143,9620.702,15777.419,15692.794,20180.557,12464.802,16769.321,18067.116,16364.878,9878.184,3015.916,3685.039,3136.194,3033.83,2740.907,2914.938,2868.682,2822.611,2532.332,2460.609,2432.535,2471.992,2339.743,2823.34,2553.004,5879.027,12742.18,14122.52,12940.211,9315.145,13304.552,9535.779,8954.853,4651.49,2822.402
23,2023-01-31 22:00:00+07:00,3538.891,2608.993,2400.942,2561.926,2418.407,2633.859,2457.988,2400.46,2455.925,2428.988,3996.432,4656.212,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548,2888.095,2724.269,2573.483,2608.046,2510.088,2587.554,2409.206,2419.534,2463.512,2420.012,2305.433,4660.042,6447.497,8670.078,7303.984,6378.954,9028.83,18995.781,19559.708,15345.654,3688.909,2953.987,3241.573,3073.361,2925.183
24,2023-03-23 12:00:00+07:00,8499.617,13122.034,14797.893,13761.381,8460.035,2652.653,2729.924,3012.01,2989.219,3113.906,2724.28,2515.504,2607.879,2444.054,2474.94,2428.602,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169
25,2023-05-24 11:00:00+07:00,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157,2214.631,2459.261,2708.506,2951.434,3888.847,11538.043,20369.513,18176.094,11455.423,23612.011,19029.63,3486.291,2758.464,2658.252,3234.757,3163.42,3152.557,2707.593,2448.151,2336.029,2261.969,2424.187,2272.478,2312.366,2504.76,2387.756,2601.485,2757.794,7670.864,16842.622,16691.255
26,2023-07-07 15:00:00+07:00,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953,2851.284,2810.258,2779.367,2834.115,2728.268,2648.233,2479.6,2841.437,2583.638,2610.401,2694.672,2556.638,2609.416,3208.069,9145.317,20926.726,17996.05,18273.516,12299.718,21600.374,18616.492
27,2023-05-04 18:00:00+07:00,3608.644,3165.164,3257.19,3148.766,3009.549,2836.515,2544.366,2363.136,2541.792,2441.97,2362.809,2273.073,2431.577,2780.705,6581.86,12767.606,15604.734,30285.438,28114.757,20793.479,13872.906,13229.933,8059.372,2625.21,3267.502,3176.062,3301.775,2944.716,2983.38,2395.826,2559.483,2322.466,2341.358,2361.606,2386.404,2468.14,2721.106,2395.715,4447.816,9877.747,11309.722,10869.16,8990.077,13363.991,14636.64,5520.805,2827.428,2645.895
28,2023-03-18 19:00:00+07:00,2825.349,2960.863,2664.511,2638.894,2605.734,2524.731,2624.956,2721.329,2779.035,2560.667,2691.43,2482.676,2463.237,5899.544,14188.355,18044.067,15817.948,18573.885,23288.474,21352.098,17806.624,10840.521,3888.989,4292.042,4002.957,3905.299,4046.991,3905.27,3744.97,3791.075,3907.572,3701.951,3818.427,3733.136,3757.712,3893.937,3799.456,6311.298,14506.544,24594.291,28168.372,23749.046,26802.542,21823.323,4723.902,3156.186,2525.995,2652.569
29,2023-09-21 00:00:00+07:00,7638.134,6608.481,4757.778,4612.32,5475.486,4679.374,4764.936,4410.161,5235.194,10750.433,11169.393,9993.2,7071.813,19273.723,24031.718,23528.827,22089.901,17320.749,14081.356,12158.756,12383.431,7533.903,5022.416,4794.701,5062.416,4854.763,4531.986,5799.172,4345.305,4235.541,4935.607,6299.055,6934.134,11195.022,11065.83,11127.623,8499.381,10428.71,14113.05,19788.338,14415.536,7301.634,6670.736,5452.001,5475.287,5187.771,5023.263,4596.592
30,2023-08-02 00:00:00+07:00,2439.625,1991.018,2231.831,2068.374,2124.578,2134.55,2394.976,2249.863,2677.469,6387.155,8776.531,10250.974,6486.079,8453.602,8372.855,6688.387,4706.467,2547.251,3017.044,2974.48,3197.482,3028.996,2865.053,2730.237,2790.261,2436.507,2326.762,2534.998,2415.663,2324.406,2435.546,2392.506,2660.572,5624.589,3103.429,4538.287,3692.718,7119.262,9999.882,8432.938,3231.744,2472.341,2944.609,2862.475,2881.057,2830.903,2701.786,2952.288
31,2023-05-28 15:00:00+07:00,20599.495,15213.506,3693.189,3505.303,3157.929,3234.011,2680.122,2734.096,2582.751,2416.165,2129.369,2175.021,2294.922,2175.488,2163.971,2530.83,2437.602,8931.252,23568.979,22231.236,18722.35,10651.457,15203.123,17320.382,17576.241,3142.036,2640.346,3105.268,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755
32,2023-04-10 04:00:00+07:00,2042.582,1900.46,1963.781,1893.312,4822.524,11183.417,14520.726,14905.127,10238.665,14528.165,16071.043,17983.771,8485.742,2617.766,2680.36,2830.348,3181,2514.302,2490.492,2445.548,2347.085,2275.047,2104.007,1950.181,1879.037,1910.163,2246.76,2042.741,4077.559,5722.198,5950.634,6182.551,6680.847,6129.653,6005.412,6059.3,2861.925,2467.711,2611.937,2748.676,2782.852,2799.32,2577.985,2549.469,2388.086,2357.443,2152.806,2141.898
33,2023-04-30 20:00:00+07:00,3608.512,2922.591,2873.933,2661.75,2675.744,2556.848,2528.713,2354.307,2383.974,2555.128,2633.179,2577.527,7382.645,14165.754,16688.01,16083.997,12090.45,17190.005,19897.895,21677.442,15864.35,4443.572,3717.258,3432.023,3289.673,3258.552,3040.243,3021.81,2799.74,2742.84,2474.251,2524.175,2459.178,2482.757,3112.551,3384.007,6070.576,7186.355,9699.844,12873.18,10144.628,9656.697,9353.209,7055.833,3669.139,3106.955,3554.072,3366.812
34,2023-06-13 23:00:00+07:00,2823.791,2612.123,2477.468,2642.958,2768.11,2705.158,2501.271,2806.774,3463.148,7953.958,19094.977,21060.304,23251.569,17799.792,20587.95,19068.57,13158.576,5246.451,2744.246,3324.8,3254.067,3424.997,3113.037,3102.778,3066.484,2898.84,2590.33,2597.296,2650.559,2681.641,2516.476,2777.105,2580.423,4159.309,7299.561,8628.064,7379.305,6488.91,10623.636,10712.667,9037.621,9599.503,2763.268,2920.871,2787.612,3133.413,3035.197,2689.844
35,2023-05-25 21:00:00+07:00,2707.593,2448.151,2336.029,2261.969,2424.187,2272.478,2312.366,2504.76,2387.756,2601.485,2757.794,7670.864,16842.622,16691.255,17914.534,11612.27,19049.1,22878.932,20071.528,3082.311,2592.475,3095.508,3042.549,2773.19,2659.386,2759.701,2593.696,2260,2279.247,2241.939,2243.733,2192.81,2214.323,2631.932,2524.225,4975.401,15936.508,19718.706,19239.969,14126.853,19083.984,21641.3,9764.662,5368.386,2714.95,2909.273,2978.813,2578.691
36,2023-02-05 04:00:00+07:00,2398.86,2340.155,2296.547,3348.411,6746.257,6970.871,7886.702,9106.096,4918.492,6705.231,9432.225,14692.463,10714.339,3781.722,3086.959,3229.167,2928.916,2993.388,2527.538,2518.725,2518.629,2657.93,2445.606,2453.463,2414.538,2525.376,2479.048,2420.724,3643.22,4442.354,6965.624,7186.275,9385.11,16458.669,19778.786,19017.983,12345.588,3595.61,3794.789,4259.362,4053.431,3949.664,3801.935,2450.025,2444.825,2436.788,2420.526,2346.82
37,2023-04-20 01:00:00+07:00,2294.684,2493.764,2304.866,2140.925,2079.356,2600.071,2214.343,4991.466,13449.58,16037.885,15253.479,10410.397,16633.811,21482.214,19839.945,9655.309,2858.755,3326.064,3070.279,2992.515,2681.044,2585.768,2546.403,2296.95,2070.579,2214.538,2275.243,2192.868,2122.008,2697.454,2278.493,5970.914,15147.867,18601.14,16748.245,10283.663,17521.3,22103.914,19795.891,4439.383,2767.294,3352.896,3337.419,3172.539,3007.591,2576.792,2438.538,2305.353
38,2023-07-31 17:00:00+07:00,2185.308,2549.57,2449.899,2723.64,2463.93,2639.54,2268.38,2093.825,1983.495,2114.734,2125.338,2245.903,2089.808,2296.227,2338.607,2665.473,5592.598,6249.57,6327.798,7459.421,7896.251,6315.457,6370.598,4764.326,2596.61,2386.688,2563.786,2421.477,2207.186,2404.331,2437.562,2439.625,1991.018,2231.831,2068.374,2124.578,2134.55,2394.976,2249.863,2677.469,6387.155,8776.531,10250.974,6486.079,8453.602,8372.855,6688.387,4706.467
39,2023-03-23 20:00:00+07:00,2989.219,3113.906,2724.28,2515.504,2607.879,2444.054,2474.94,2428.602,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169,12717.739,17683.991,20907.137,19262.327,10798.342,2769.201,3049.73,2841.333
40,2023-08-25 09:00:00+07:00,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565
41,2023-01-22 17:00:00+07:00,3741.486,4422.326,4086.503,3475.052,2457.735,2565.144,2650.011,2516.591,2375.465,2316.424,2259.771,2218.537,2276.502,2321.691,2190.332,3879.964,7161.033,18473.139,19121.692,9891.513,17293.883,22547.761,18631.471,9406.138,3276.184,3209.239,2592.161,2506.521,2563.121,2419.166,2446.605,2196.186,2287.702,2500.066,2151.918,2160.495,2108.462,2163.454,2517.845,4673.224,5758.732,5633.605,8929.247,4463.678,6849.599,6919.362,7393.616,4960.456
42,2023-09-30 04:00:00+07:00,4870.035,5451.496,4842.143,5352.523,5875.39,7548.189,7957.858,7713.638,4563.57,7077.76,2834.7,3075.35,2687.975,2585.05,3118.525,2948.771,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3,2137.357,1980.144,3091.721,4168.883,3295.468,2459.821,2138.853,4489.973,4290.79,4083.421,2744.104,2093.889,2282.349,2792.267,2083.227,2308.184,2164.556,2121.794,2118.33,1962.122,1915.128,1931.718
43,2023-01-27 13:00:00+07:00,19072.169,19084.216,19921.245,10950.509,3381.536,2742.103,3003.836,2719.824,2845.385,2896.6,2709.991,2765.968,2367.975,2243.338,2300.378,2365.663,2358.591,2347.877,2203.558,4767.566,15766.496,21065.673,18050.259,11070.054,21030.468,21738.764,19231.174,13025.69,3378.57,2917.915,2981.784,3086.662,3059.079,2993.091,2818.426,2791.8,2383.818,2326.556,2330.64,2342.653,2416.694,2272.803,2833.894,5059.579,5608.807,7645.644,9696.897,16630.238
44,2023-07-06 19:00:00+07:00,2755.824,2857.345,2769.756,2630.08,2531.535,2473.516,2468.092,2618.225,2530.345,2416.713,2578.867,2414.628,2485.279,6581.518,15775.764,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953,2851.284
45,2023-02-14 22:00:00+07:00,2643.935,2568.5,2424.459,2320.762,2296.928,2190.728,2202.446,2354.904,2321.617,2288.15,7562.343,18585.794,20849.177,18916.654,13231.621,20433.796,23792.326,19787.305,13165.008,6443.164,3440.66,2962.006,3053.707,2911.052,2796.745,2727.587,2331.978,2475.194,2393.163,2410.844,2326.241,2293.23,2383.629,2543.086,5483.94,16345.418,17388.516,16847.394,11668.782,18617.23,19173.172,17927.932,13134.252,3175.422,3069.529,2762.057,2880.851,2744.316
46,2023-07-06 22:00:00+07:00,2630.08,2531.535,2473.516,2468.092,2618.225,2530.345,2416.713,2578.867,2414.628,2485.279,6581.518,15775.764,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953,2851.284,2810.258,2779.367,2834.115
47,2023-08-02 16:00:00+07:00,4706.467,2547.251,3017.044,2974.48,3197.482,3028.996,2865.053,2730.237,2790.261,2436.507,2326.762,2534.998,2415.663,2324.406,2435.546,2392.506,2660.572,5624.589,3103.429,4538.287,3692.718,7119.262,9999.882,8432.938,3231.744,2472.341,2944.609,2862.475,2881.057,2830.903,2701.786,2952.288,2515.886,2655.016,2412.781,2393.87,2283.906,2325.176,2574.033,2606.23,2952.295,3429.555,5332.055,4413.806,3953.278,5331.072,3587.833,2815.251
48,2023-04-29 23:00:00+07:00,3080.454,2624.957,2427.179,2315.51,2556.638,2610.787,2331.406,2847.649,2667.832,5636.548,12919.477,14758.494,15185.461,10913.622,16359.22,16397.47,16533.448,11067.213,2903.471,3821.056,3944.746,3608.512,2922.591,2873.933,2661.75,2675.744,2556.848,2528.713,2354.307,2383.974,2555.128,2633.179,2577.527,7382.645,14165.754,16688.01,16083.997,12090.45,17190.005,19897.895,21677.442,15864.35,4443.572,3717.258,3432.023,3289.673,3258.552,3040.243
49,2023-08-25 01:00:00+07:00,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136
50,2023-03-20 22:00:00+07:00,2432.896,2226.853,2230.171,2149.45,2360.854,2441.465,2222.965,2230.328,2414.929,2696.887,4644.584,5585.881,15097.199,16857.021,13153.464,16931.156,16976.564,9186.186,2926.982,2250.094,2567.388,2449.216,2730.329,2432.977,2387.577,2221.151,2235.006,2314.646,2190.241,2186.702,2202.338,2182.705,2431.752,2225.79,2917.351,8534.542,11060.296,9620.778,3959.244,8350.218,11435.594,10300.666,7518.175,3253.284,2951.42,2596.061,2600.556,3123.188
51,2023-08-16 22:00:00+07:00,2909.349,2813.247,2490.73,2527.763,2577.904,2517.986,2372.688,2447.566,2732.186,3135.888,3239.185,6190.625,7249.581,7289.264,3580.74,17702.177,23131.287,19853.243,10897.541,4570.864,2911.913,2868.556,2751.81,2605.226,2507.382,2756.005,2403.395,2202.752,2383.659,2267.779,2308.643,2228.236,2464.389,2548.645,3105.137,7148.164,8813.173,7714.475,3667.514,9679.712,8637.651,6913.896,4684.47,2310.625,2638.105,2690.622,2725.565,2746.59
