id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
14,2023-10-09 04:00:00+07:00,0.019,0.021,15.094,26.244,146.853,73.025,143.818,301.331,454.692,289.267,232.8,224.476,122.37,55.404,0.817,0.047,0.046,0.043,0.039,0.037,0.031,0.03,0.026,0.026,0.033,0.036,16.218,105.039,218.405,405.951,570.473,800.542,454.868,272.4,152.421,47.202,37.671,19.292,0.458,0.024,0.026,0.026,0.023,0.019,0.019,0.021,0.02,0.012
15,2023-07-17 16:00:00+07:00,248.492,145.914,35.818,0.446,0.05,0.047,0.051,0.047,0.045,0.044,0.041,0.039,0.035,0.276,27.452,146.979,271.782,708.22,660.579,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059
16,2023-07-09 09:00:00+07:00,743.111,876.632,956.989,918.276,843.184,865.269,172.24,100.322,208.684,59.144,0.949,0.036,0.032,0.029,0.031,0.027,0.028,0.025,0.018,0.02,1.682,110.94,304.579,553.244,734.421,869.915,943.383,976.432,946.27,625.405,376.065,385.069,120.077,20.591,0.18,0.028,0.024,0.021,0.023,0.029,0.024,0.02,0.019,0.015,0.365,35.718,120.133,306.602
17,2023-08-07 02:00:00+07:00,0.035,0.031,0.031,0.102,12.106,60.783,143.335,293.224,464.097,266.887,310.928,247.342,378.237,270.796,163.267,63.507,12.295,0.08,0.033,0.014,0.022,0.014,0.022,0.021,0.024,0.015,0.012,0.08,17.897,94.701,157.212,269.907,418.879,368.341,429.343,447.775,273.617,169.138,92.882,65.739,14.101,0.048,0.021,0.013,0.01,0.014,0.014,0.009
18,2023-12-23 00:00:00+07:00,0.009,0.003,0.005,0.002,0.004,0.005,1.342,47.667,189.738,330.429,493.439,563.386,598.387,532.674,415.501,284.375,109.861,20.702,0.198,0.031,0.03,0.026,0.024,0.023,0.026,0.018,0.021,0.016,0.016,0.018,0.411,33.443,105.949,185.302,249.722,297.765,539.11,529.657,173.087,208.73,140.546,22.466,0.174,0.026,0.023,0.024,0.028,0.023
19,2023-12-05 17:00:00+07:00,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009,0.009,0.003,0.005,3.597,68.738,218.881,404.046,538.253,612.253,617.811,561.198,431.967,252.147,96.43,13.791,0.068,0.034,0.033,0.03,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818,593.937,547.138,412.687,261.768,88.97
20,2023-08-28 01:00:00+07:00,0.018,0.015,0.017,0.023,0.053,27.122,126.667,421.463,575.631,296.369,386.222,327.948,441.985,310.433,382.537,235.626,65.132,9.507,0.048,0.037,0.042,0.04,0.03,0.033,0.027,0.028,0.025,0.026,0.051,9.44,67.28,192.576,321.592,496.108,533.691,310.291,172.2,323.123,349.755,234.135,111.242,19.06,0.035,0.034,0.048,0.046,0.044,0.03
21,2023-07-01 05:00:00+07:00,0.397,32.557,111.375,255.051,421.043,952.482,924.358,890.165,794.032,510.199,361.926,252.578,128.637,67.657,1.174,0.028,0.028,0.027,0.025,0.024,0.021,0.025,0.023,0.021,0.544,29.404,130.003,354.611,441.475,699.848,714.132,933.281,663.651,405.093,180.663,63.483,68.756,31.438,0.316,0.012,0.018,0.024,0.021,0.021,0.015,0.013,0.01,0.01
22,2023-04-29 22:00:00+07:00,0.012,0.019,0.017,0.018,0.016,0.016,0.014,0.445,47.642,225.062,448.61,653.115,803.75,863.098,893.728,815.313,718.743,514.206,335.023,130.559,19.878,0.046,0.021,0.019,0.023,0.029,0.023,0.022,0.018,0.014,0.015,0.554,49.601,233.516,451.083,651.658,799.066,879.985,900.388,859.212,748.312,548.21,313.541,102.373,20.938,0.035,0.019,0.02
23,2023-08-01 02:00:00+07:00,0.019,0.018,0.022,0.093,21.888,138.326,233.07,455.033,578.491,768.95,806.734,983.666,659.876,382.039,238.37,114.254,29.262,0.132,0.023,0.025,0.028,0.03,0.027,0.027,0.029,0.023,0.019,0.12,23.604,50.314,138.035,189.8,237.599,260.886,328.383,246.508,134.402,137.493,125.872,63.856,12.591,0.095,0.027,0.023,0.014,0.022,0.02,0.013
24,2023-11-28 04:00:00+07:00,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737,514.952,430.339,277.552,105.595,14.831,0.048,0.016,0.019,0.017,0.008,0.011,0.013,0.021,0.018,0.017,0.012,0.008,6.878,64.895,243.776,396.209,568.323,635.571,636.239,569.59,452.296,341.014,105.184,15.743,0.049,0.017,0.013,0.011,0.007,0.007,0.01,0.008,0.008,0.002
25,2023-05-17 15:00:00+07:00,141.82,137.844,56.366,10.456,0.042,0.023,0.018,0.026,0.022,0.018,0.011,0.009,0.009,0.015,1.442,69.799,292.52,523.733,684.842,835.554,797.693,775.788,644.31,94.598,460.534,361.152,172.731,30.601,0.169,0.013,0.012,0.015,0.012,0.013,0.011,0.012,0.009,0.009,1.875,82.121,288.134,513.127,704.413,841.665,919.755,846.292,864.565,751.819
26,2023-11-28 02:00:00+07:00,0.004,0.006,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737,514.952,430.339,277.552,105.595,14.831,0.048,0.016,0.019,0.017,0.008,0.011,0.013,0.021,0.018,0.017,0.012,0.008,6.878,64.895,243.776,396.209,568.323,635.571,636.239,569.59,452.296,341.014,105.184,15.743,0.049,0.017,0.013,0.011,0.007,0.007,0.01,0.008
27,2023-11-19 23:00:00+07:00,0.024,0.03,0.026,0.021,0.017,0.019,0.014,11.813,106.637,319.145,480.886,601.071,668.156,667.571,596.816,463.076,283.162,104.346,15.379,0.036,0.014,0.016,0.016,0.021,0.015,0.009,0.007,0.01,0.004,0.005,0.009,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02
28,2023-10-07 15:00:00+07:00,480.489,211.182,36.968,1.056,0.046,0.043,0.04,0.028,0.018,0.016,0.014,0.014,0.012,0.011,0.021,31.914,144.22,316.632,565.345,754.757,750.112,557.898,651.825,584.388,496.908,198.777,85.115,1.022,0.035,0.033,0.036,0.032,0.027,0.027,0.024,0.022,0.026,0.019,0.021,15.094,26.244,146.853,73.025,143.818,301.331,454.692,289.267,232.8
29,2023-12-19 09:00:00+07:00,324.599,460.633,590.351,592.425,530.162,420.508,264.376,103.528,19.967,0.127,0.023,0.023,0.014,0.012,0.015,0.009,0.006,0.005,0.004,0.005,0.003,1.755,54.448,200.583,369.184,507.129,586.33,601.203,511.888,430.542,267.714,104.57,20.046,0.128,0.019,0.018,0.014,0.012,0.014,0.021,0.007,0.007,0.007,0.003,0.002,1.76,53.486,198.416
30,2023-06-19 13:00:00+07:00,773.309,778.682,476.86,442.278,201.072,41.898,0.461,0.034,0.024,0.024,0.026,0.023,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033,0.055,0.051,0.043,0.041,0.039,0.034,0.036,0.038,1.791,63.334,243.06,544.229,753.467,848.757,458.089,239.292
31,2023-07-03 23:00:00+07:00,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014,0.016,0.027,0.021,0.021,0.012,0.011,0.018,0.568,72.833,341.782,367.346,450.268,556.506,859.761,904.529,456.418,577.099,292.838,73.734,55.452,43.59,0.307,0.006,0.005,0.011
32,2023-07-12 02:00:00+07:00,0.025,0.025,0.026,0.751,25.828,166.419,412.953,383.874,576.994,576.108,993.934,280.216,586.361,657.885,331.392,72.851,16.832,0.06,0.006,0.007,0.007,0.006,0.007,0.008,0.007,0.008,0.011,1.415,50.858,221.271,577.008,599.37,607.734,573.6,836.985,474.972,627.202,221.942,117.012,311.907,97.9,2.103,0.026,0.011,0.009,0.023,0.015,0.01
33,2023-05-06 13:00:00+07:00,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01,0.008,0.903,60.837,247.202,461.511,664.672,806.068,883.406,896.789,830.698,428.537,197.487,320.625,131.527,23.199,0.047,0.011,0.028,0.026,0.021,0.024,0.02,0.018,0.015,0.01,0.948,54.911,234.883,452.61,656.411,798.381,880.028,901.382
34,2023-07-03 13:00:00+07:00,964.049,900.022,514.379,200.529,165.372,20.977,0.397,0.017,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014,0.016,0.027,0.021,0.021,0.012,0.011,0.018,0.568,72.833,341.782,367.346,450.268,556.506,859.761,904.529
35,2023-07-25 06:00:00+07:00,68.472,220.51,137.435,369.874,914.639,911.263,957.105,886.651,838.761,636.339,483.455,186.655,23.236,0.373,0.028,0.027,0.038,0.04,0.03,0.026,0.029,0.029,0.028,0.39,59.465,190.396,366.253,653.382,880.001,866.94,778.519,683.397,655.987,435.903,106.853,132.795,32.091,0.434,0.018,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284
36,2023-12-12 20:00:00+07:00,0.013,0.011,0.011,0.009,0.008,0.011,0.008,0.009,0.01,0.008,2.692,55.491,222.015,396.924,530.379,604.714,612.865,554.475,429.608,261.801,97.611,17.068,0.088,0.021,0.024,0.02,0.017,0.013,0.018,0.014,0.012,0.006,0.003,0.004,2.426,60.9,212.884,376.742,508.117,578.787,536.271,352.817,399.346,208.253,61.391,18.369,0.065,0.014
37,2023-08-26 23:00:00+07:00,0.026,0.024,0.023,0.017,0.02,0.024,0.048,40.178,217.136,298.038,565.948,474.851,391.957,256.36,625.588,457.937,304.758,240.582,114.576,9.01,0.024,0.034,0.029,0.022,0.018,0.016,0.018,0.015,0.017,0.023,0.053,27.122,126.667,421.463,575.631,296.369,386.222,327.948,441.985,310.433,382.537,235.626,65.132,9.507,0.048,0.037,0.042,0.04
38,2023-07-25 17:00:00+07:00,186.655,23.236,0.373,0.028,0.027,0.038,0.04,0.03,0.026,0.029,0.029,0.028,0.39,59.465,190.396,366.253,653.382,880.001,866.94,778.519,683.397,655.987,435.903,106.853,132.795,32.091,0.434,0.018,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284,27.006,260.874,417.545,545.86,888.765,836.994,851.029,556.862,490.531,394.932,252.473
39,2023-11-09 11:00:00+07:00,597.248,547.368,504.758,225.858,111.298,20.43,0.089,0.034,0.03,0.034,0.037,0.013,0.017,0.014,0.011,0.011,0.008,0.01,13.268,124.256,284.315,507.78,632.802,529.834,518.354,387.319,510.254,314.628,105.394,21.881,0.133,0.035,0.026,0.026,0.025,0.021,0.011,0.018,0.011,0.011,0.009,0.007,0.007,9.765,117.333,296.961,467.461,554.414
40,2023-11-20 18:00:00+07:00,0.036,0.014,0.016,0.016,0.021,0.015,0.009,0.007,0.01,0.004,0.005,0.009,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767,601.681,667.098,662.159,590.321,473.437,285.66,69.642,14.563
41,2023-05-11 18:00:00+07:00,21.424,0.049,0.032,0.032,0.03,0.028,0.033,0.023,0.023,0.022,0.019,0.784,48.491,254.326,489.64,470.538,801.408,771.762,817.799,608.695,542.461,439.715,293.468,184.662,32.008,0.057,0.039,0.033,0.028,0.026,0.031,0.03,0.025,0.023,0.022,1.229,75.882,273.648,512.758,687.989,798.023,938.941,962.644,866.212,792.13,513.792,207.918,125.405
42,2023-07-03 21:00:00+07:00,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014,0.016,0.027,0.021,0.021,0.012,0.011,0.018,0.568,72.833,341.782,367.346,450.268,556.506,859.761,904.529,456.418,577.099,292.838,73.734,55.452,43.59,0.307,0.006
43,2023-05-02 21:00:00+07:00,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33,134.669,399.132,530.519,794.472,910.526,924.837,876.145,748.66,573.144,365.424,135.979,23.538,0.041,0.033,0.026,0.012,0.006,0.006,0.005,0.005,0.008,0.011,0.831,35.29,218.291,483.95,671.441,845.306,921.075,939.086,894.374,588.319,398.084,193.16,80.628,16.018,0.019,0.029
44,2023-11-15 12:00:00+07:00,592.654,624.971,368.42,187.471,92.829,22.726,0.06,0.046,0.041,0.027,0.029,0.031,0.034,0.029,0.024,0.027,0.027,0.017,10.436,117.501,340.801,496.468,622.34,637.353,652.086,407.42,450.433,319.674,128.111,22.463,0.045,0.028,0.026,0.027,0.025,0.025,0.02,0.023,0.014,0.013,0.011,0.013,13.804,114.458,270.625,422.83,593.055,715.211
45,2023-10-13 03:00:00+07:00,0.027,0.029,0.041,10.024,31.157,163.982,246.237,228.983,329.246,445.483,531.121,608.182,239.562,199.674,54.29,0.559,0.016,0.017,0.015,0.013,0.011,0.009,0.01,0.007,0.008,0.015,0.013,7.435,67.9,195.096,445.133,776.553,682.697,732.433,715.067,368.717,403.436,198.933,30.767,0.419,0.045,0.039,0.03,0.035,0.033,0.033,0.014,0.013
46,2023-04-21 10:00:00+07:00,721.29,779.296,772.484,579.132,324.378,139.865,104.028,15.744,0.145,0.038,0.024,0.028,0.028,0.024,0.023,0.023,0.019,0.014,0.015,12.448,98.339,262.841,428.451,603.486,710.496,756.069,741.267,701.563,607.149,385.553,32.063,110.554,22.97,0.025,0.018,0.017,0.021,0.015,0.01,0.008,0.007,0.011,0.005,0.165,27.265,141.933,316.027,514.892
47,2023-10-03 20:00:00+07:00,0.024,0.028,0.02,0.014,0.014,0.03,0.03,0.034,0.03,0.033,34.358,220.085,464.255,578.845,447.15,643.93,691.001,392.103,377.168,317.511,155.253,67.996,1.518,0.045,0.045,0.033,0.026,0.027,0.026,0.029,0.037,0.039,0.036,0.032,15.083,197.884,437.99,624.632,773.914,843.07,838.237,777.849,591.476,339.601,217.894,34.37,1.756,0.052
48,2023-08-28 00:00:00+07:00,0.016,0.018,0.015,0.017,0.023,0.053,27.122,126.667,421.463,575.631,296.369,386.222,327.948,441.985,310.433,382.537,235.626,65.132,9.507,0.048,0.037,0.042,0.04,0.03,0.033,0.027,0.028,0.025,0.026,0.051,9.44,67.28,192.576,321.592,496.108,533.691,310.291,172.2,323.123,349.755,234.135,111.242,19.06,0.035,0.034,0.048,0.046,0.044
49,2023-07-14 01:00:00+07:00,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589,302.249,364.353,828.149,449.753,175.681,105.941,48.391,12.262,0.164,0.008,0.009,0.008,0.006,0.015,0.012,0.009,0.008,0.008,1.189,35.207,166.03,450.444,479.104,361.899,861.847,761.012,817.255,678.796,358.615,524.76,198.544,52.203,0.482,0.041,0.041,0.036,0.043,0.036
50,2023-12-23 02:00:00+07:00,0.005,0.002,0.004,0.005,1.342,47.667,189.738,330.429,493.439,563.386,598.387,532.674,415.501,284.375,109.861,20.702,0.198,0.031,0.03,0.026,0.024,0.023,0.026,0.018,0.021,0.016,0.016,0.018,0.411,33.443,105.949,185.302,249.722,297.765,539.11,529.657,173.087,208.73,140.546,22.466,0.174,0.026,0.023,0.024,0.028,0.023,0.016,0.015
51,2023-12-25 16:00:00+07:00,109.694,21.619,0.266,0.011,0.008,0.008,0.005,0.004,0.003,0.003,0.002,0,0.001,0.001,1.298,50.591,197.195,369.862,505.233,597.109,608.293,545.689,435.106,275.563,111.338,21.559,0.207,0.008,0.011,0.008,0.007,0.01,0.012,0.01,0.01,0.008,0.005,0.01,0.786,49.288,156.538,352.909,504.431,584.358,612.96,519.341,376.051,254.346
52,2023-12-10 09:00:00+07:00,180.542,371.111,385.662,330.58,227.029,103.789,66.882,46.523,21.393,0.04,0.025,0.025,0.028,0.025,0.021,0.019,0.011,0.01,0.01,0.007,0.009,2.286,46.386,102.524,212.648,370.429,503.348,519.481,435.788,209.202,147.295,70.628,14.249,0.066,0.036,0.03,0.027,0.015,0.014,0.007,0.007,0.008,0.006,0.009,0.008,2.741,60.994,213.188
53,2023-11-17 20:00:00+07:00,0.034,0.029,0.023,0.014,0.015,0.013,0.009,0.019,0.016,0.01,10.076,115.852,287.355,457.104,585.513,601.179,583.135,482.435,265.76,108.743,87.22,10.843,0.036,0.019,0.021,0.028,0.026,0.029,0.03,0.028,0.036,0.031,0.026,0.031,3.786,34.839,100.545,195.559,210.349,289.737,546.905,305.433,286.912,106.112,80.846,27.737,0.033,0.026
54,2023-05-19 17:00:00+07:00,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517,841.672,950.997,882.732,609.793,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784,838.589,901.87,893.596,613.012,153.797,256.564,118.978
55,2023-06-06 10:00:00+07:00,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994
56,2023-08-26 08:00:00+07:00,338.307,621.444,667.577,432.81,342.303,369.771,342.356,323.161,379.578,77.063,20.3,0.042,0.029,0.028,0.028,0.026,0.024,0.023,0.017,0.02,0.024,0.048,40.178,217.136,298.038,565.948,474.851,391.957,256.36,625.588,457.937,304.758,240.582,114.576,9.01,0.024,0.034,0.029,0.022,0.018,0.016,0.018,0.015,0.017,0.023,0.053,27.122,126.667
57,2023-09-13 01:00:00+07:00,0.016,0.013,0.02,0.022,0.018,24.241,159.953,301.997,374.157,477.947,578.602,576.874,515.577,422.855,222.574,159.314,115.342,11.869,0.044,0.043,0.037,0.035,0.028,0.025,0.026,0.025,0.024,0.023,0.04,37.62,100.004,256.378,318.434,446.601,319.709,439.071,314.232,306.203,314.506,114.973,62.416,5.373,0.027,0.014,0.02,0.025,0.022,0.025
58,2023-10-19 11:00:00+07:00,714.643,684.781,587.197,446.63,387.237,159.119,17.005,0.207,0.02,0.014,0.013,0.009,0.014,0.013,0.006,0.008,0.007,0.006,0.005,18.822,115.582,355.64,544.662,683.511,581.766,758.588,710.532,571.276,385.59,169.456,29.368,0.287,0.015,0.011,0.015,0.021,0.012,0.011,0.011,0.01,0.006,0.004,0.006,20.824,135.292,375.428,567.722,639.11
59,2023-12-27 01:00:00+07:00,0.01,0.01,0.008,0.005,0.01,0.786,49.288,156.538,352.909,504.431,584.358,612.96,519.341,376.051,254.346,111.889,23.882,0.218,0.015,0.009,0.01,0.008,0.002,0.002,0.001,0.002,0.003,0.001,0.001,1.158,47.931,191.71,360.251,498.326,578.212,592.583,544.395,434.61,275.071,109.172,21.179,0.241,0.011,0.006,0.013,0.009,0.004,0.004
60,2023-09-07 20:00:00+07:00,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42,319.103,562.601,314.794,697.385,266.993,287.469,293.413,284.308,81.425,5.529,0.031,0.013,0.013,0.018,0.018,0.021,0.018,0.019,0.019,0.02,0.052,20.257,164.207,261.779,489.726,448.866,717.638,635.886,721.891,563.601,347.633,208.55,26.981,5.708,0.057
61,2023-05-04 17:00:00+07:00,80.628,16.018,0.019,0.029,0.006,0.005,0.006,0.008,0.007,0.002,0.004,0.004,0.68,46.023,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079
62,2023-11-20 10:00:00+07:00,601.071,668.156,667.571,596.816,463.076,283.162,104.346,15.379,0.036,0.014,0.016,0.016,0.021,0.015,0.009,0.007,0.01,0.004,0.005,0.009,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767
63,2023-11-04 02:00:00+07:00,0.015,0.017,0.012,0.012,9.997,84.268,197.209,503.146,675.15,734.214,735.831,659.587,502.044,323.375,117.83,18.073,0.109,0.031,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026
