timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-04-02 02:00:00+07:00,23.185,26.4,52,15.9,28.0,0.0,0.0,0,1007.5,972.7,0,0,0,0,1.64,3.3,6.3,186,156,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 03:00:00+07:00,22.658,25.8,55,16.0,27.5,0.0,0.0,0,1007.3,972.5,0,0,0,0,1.5,2.6,3.5,16,114,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 04:00:00+07:00,22.436,24.2,63,16.6,25.6,0.0,0.0,0,1007.4,972.4,0,0,0,0,1.12,5.8,6.0,4,57,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 05:00:00+07:00,22.107,22.9,71,17.3,24.6,0.0,0.0,0,1008.0,972.8,0,0,0,0,0.82,6.5,7.0,360,55,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 06:00:00+07:00,22.197,21.4,79,17.6,23.1,0.0,0.0,0,1008.8,973.4,0,0,0,0,0.54,7.0,6.9,348,28,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 07:00:00+07:00,27.7,23.8,75,19.0,26.4,0.0,0.0,0,1009.1,974.0,10,0,0,32,0.75,5.6,5.8,45,68,9.7,1,0.0,18.0,5.0,13.0,43.0
2023-04-02 08:00:00+07:00,39.137,25.7,67,19.1,28.7,0.0,0.0,0,1010.1,975.2,10,0,0,35,1.09,2.5,3.7,82,101,8.6,1,3600.0,153.0,81.0,72.0,289.5
2023-04-02 09:00:00+07:00,47.505,27.8,61,19.5,30.9,0.0,0.0,0,1010.7,976.0,14,0,0,46,1.47,3.4,4.2,122,121,13.0,1,3600.0,357.0,240.0,117.0,474.6
2023-04-02 10:00:00+07:00,53.553,29.9,54,19.4,32.7,0.0,0.0,0,1010.6,976.1,11,0,0,38,1.96,5.6,6.6,135,135,18.0,1,3600.0,560.0,414.0,146.0,592.3
2023-04-02 11:00:00+07:00,58.532,31.8,48,19.3,35.4,0.0,0.0,0,1009.5,975.3,2,0,2,4,2.45,6.5,7.8,146,146,20.2,1,3600.0,727.0,563.0,164.0,665.2
2023-04-02 12:00:00+07:00,61.663,33.1,42,18.6,36.6,0.0,0.0,0,1008.0,974.0,13,0,21,0,2.92,8.0,9.6,144,146,22.3,1,3600.0,796.0,616.0,180.0,656.8
2023-04-02 13:00:00+07:00,59.239,34.2,39,18.3,37.4,0.0,0.0,0,1006.5,972.6,13,0,22,0,3.27,8.9,11.0,153,157,26.6,1,3600.0,806.0,617.0,189.0,637.8
2023-04-02 14:00:00+07:00,54.485,34.8,33,16.3,35.9,0.0,0.0,1,1004.9,971.1,24,0,39,2,3.72,12.6,16.7,183,187,28.4,1,3600.0,692.0,497.0,195.0,532.8
2023-04-02 15:00:00+07:00,53.802,35.9,26,13.3,35.1,0.0,0.0,1,1003.2,969.6,23,0,38,1,4.37,13.6,17.9,163,171,30.6,1,3600.0,586.0,415.0,171.0,496.1
2023-04-02 16:00:00+07:00,49.808,36.9,21,11.3,35.5,0.0,0.0,1,1002.0,968.6,27,0,45,0,4.91,12.0,16.2,171,179,30.6,1,3600.0,466.0,309.0,157.0,451.1
2023-04-02 17:00:00+07:00,39.845,35.4,25,12.6,34.6,0.0,0.0,0,1002.2,968.6,8,0,13,0,4.3,10.7,17.8,225,228,24.8,1,3600.0,304.0,193.0,111.0,394.9
2023-04-02 18:00:00+07:00,33.75,32.1,40,17.0,33.6,0.0,0.0,0,1002.5,968.5,4,0,6,0,2.84,5.9,14.7,194,197,19.8,1,3600.0,134.0,68.0,66.0,260.5
2023-04-02 19:00:00+07:00,30.67,30.2,36,13.5,30.2,0.0,0.0,0,1003.1,968.9,6,0,10,0,2.74,7.6,20.2,177,178,14.0,0,0.0,14.0,4.0,10.0,37.5
2023-04-02 20:00:00+07:00,29.077,29.3,38,13.4,29.3,0.0,0.0,0,1004.3,970.0,4,0,6,0,2.53,7.4,20.2,209,215,14.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 21:00:00+07:00,28.493,27.6,43,13.9,27.9,0.0,0.0,0,1005.4,970.8,2,0,3,0,2.11,6.6,16.5,229,226,14.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 22:00:00+07:00,26.746,26.9,48,14.9,27.5,0.0,0.0,0,1006.3,971.6,0,0,0,0,1.86,6.9,10.5,231,243,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 23:00:00+07:00,24.925,28.4,41,13.9,29.1,0.0,0.0,0,1006.5,972.0,0,0,0,0,2.27,3.6,5.0,233,210,10.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 00:00:00+07:00,24.746,27.0,45,14.1,27.9,0.0,0.0,0,1006.7,972.0,0,0,0,0,1.96,2.9,3.0,330,104,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 01:00:00+07:00,23.722,26.3,48,14.3,27.0,0.0,0.0,0,1006.7,971.9,11,0,0,36,1.79,4.7,4.7,337,81,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 02:00:00+07:00,22.966,25.7,50,14.4,26.5,0.0,0.0,0,1006.4,971.6,11,0,0,36,1.65,4.3,5.8,360,97,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 03:00:00+07:00,22.193,24.9,53,14.6,25.5,0.0,0.0,0,1006.1,971.2,16,0,0,53,1.48,6.4,6.4,16,74,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 04:00:00+07:00,21.523,22.6,63,15.3,23.2,0.0,0.0,1,1005.9,970.7,27,0,0,90,1.0,7.7,8.1,28,69,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 05:00:00+07:00,20.841,23.6,59,15.1,24.4,0.0,0.0,0,1006.4,971.3,11,0,0,36,1.2,6.4,8.0,38,82,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 06:00:00+07:00,21.308,23.5,60,15.4,24.6,0.0,0.0,0,1007.4,972.3,10,0,0,35,1.15,4.9,6.2,36,97,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 07:00:00+07:00,29.111,23.8,59,15.3,24.8,0.0,0.0,1,1008.2,973.1,20,0,0,68,1.2,5.1,6.4,94,117,6.5,1,0.0,20.0,6.0,14.0,50.9
2023-04-03 08:00:00+07:00,40.313,25.1,59,16.7,27.0,0.0,0.0,0,1009.3,974.3,13,0,0,43,1.29,3.0,4.3,76,95,9.0,1,3600.0,158.0,86.0,72.0,303.9
2023-04-03 09:00:00+07:00,49.456,27.4,54,17.2,29.5,0.0,0.0,0,1009.9,975.2,14,0,0,47,1.69,2.9,3.6,83,84,12.2,1,3600.0,364.0,247.0,117.0,485.6
2023-04-03 10:00:00+07:00,57.504,29.8,47,17.2,31.9,0.0,0.0,0,1009.9,975.4,12,0,0,41,2.23,3.7,4.0,119,117,15.1,1,3600.0,565.0,419.0,146.0,597.2
2023-04-03 11:00:00+07:00,59.541,31.7,43,17.6,35.0,0.0,0.0,0,1009.1,974.9,12,0,6,29,2.66,3.8,4.3,131,132,16.9,1,3600.0,730.0,565.0,165.0,665.8
2023-04-03 12:00:00+07:00,58.718,33.0,40,17.6,36.3,0.0,0.0,0,1008.2,974.1,13,2,6,26,3.01,5.9,6.9,128,129,23.0,1,3600.0,778.0,603.0,175.0,641.6
2023-04-03 13:00:00+07:00,50.078,34.1,38,17.7,37.0,0.0,0.0,1,1006.6,972.7,24,5,32,0,3.32,8.2,9.6,142,146,23.4,1,3600.0,780.0,589.0,191.0,607.8
2023-04-03 14:00:00+07:00,52.334,34.7,36,17.3,37.3,0.0,0.0,1,1005.0,971.2,25,3,37,0,3.54,7.3,8.6,171,178,23.0,1,3600.0,724.0,541.0,183.0,579.2
2023-04-03 15:00:00+07:00,46.169,35.0,33,16.3,35.8,0.0,0.0,0,1003.7,970.0,19,0,31,0,3.76,10.8,13.4,178,186,25.9,1,3600.0,594.0,416.0,178.0,496.7
2023-04-03 16:00:00+07:00,45.576,35.1,30,15.1,35.5,0.0,0.0,1,1003.1,969.4,26,0,44,0,3.92,8.6,11.7,202,214,26.3,1,3600.0,448.0,295.0,153.0,430.1
2023-04-03 17:00:00+07:00,38.893,34.3,30,14.2,34.2,0.0,0.0,1,1003.1,969.4,22,0,37,0,3.79,10.0,15.0,257,260,19.4,1,3600.0,273.0,159.0,114.0,324.8
2023-04-03 18:00:00+07:00,32.624,32.3,43,18.1,34.4,0.0,0.0,0,1003.5,969.5,13,0,22,0,2.77,5.5,11.7,247,252,18.7,1,3600.0,113.0,52.0,61.0,198.6
2023-04-03 19:00:00+07:00,29.326,30.4,40,15.1,30.8,0.0,0.0,0,1003.9,969.7,19,0,31,0,2.61,8.6,11.5,165,182,11.2,0,0.0,12.0,3.0,9.0,28.0
2023-04-03 20:00:00+07:00,27.992,28.9,43,15.1,29.6,0.0,0.0,0,1004.8,970.4,7,0,11,0,2.26,6.6,13.3,189,193,13.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 21:00:00+07:00,27.385,27.4,49,15.9,28.4,0.0,0.0,0,1005.7,971.1,2,0,3,0,1.84,6.9,14.4,208,212,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 22:00:00+07:00,26.675,27.3,52,16.5,28.4,0.0,0.0,0,1006.5,971.9,0,0,0,0,1.75,7.7,13.6,242,253,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-03 23:00:00+07:00,24.873,26.9,52,16.2,28.0,0.0,0.0,0,1007.2,972.5,0,0,0,0,1.7,6.9,12.7,317,278,13.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 00:00:00+07:00,24.583,25.5,57,16.2,27.1,0.0,0.0,0,1007.5,972.6,0,0,0,0,1.41,3.4,3.9,18,304,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 01:00:00+07:00,23.809,25.8,54,15.7,27.1,0.0,0.0,0,1007.1,972.3,0,0,0,0,1.54,3.9,3.7,34,101,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 02:00:00+07:00,23.24,25.1,57,15.9,26.8,0.0,0.0,0,1006.8,971.9,0,0,0,0,1.39,2.3,4.7,342,113,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 03:00:00+07:00,22.363,24.7,58,16.0,26.4,0.0,0.0,0,1006.6,971.7,0,0,0,0,1.3,2.7,4.0,337,95,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 04:00:00+07:00,21.932,22.4,69,16.4,23.8,0.0,0.0,0,1006.4,971.2,0,0,0,0,0.84,5.1,4.8,352,63,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 05:00:00+07:00,21.537,21.4,73,16.3,22.9,0.0,0.0,0,1006.8,971.5,0,0,0,0,0.7,5.0,4.2,339,31,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 06:00:00+07:00,21.548,21.0,74,16.2,22.4,0.0,0.0,0,1007.6,972.2,0,0,0,0,0.65,5.0,4.1,339,15,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 07:00:00+07:00,28.215,22.6,75,18.0,25.0,0.0,0.0,0,1008.6,973.3,0,0,0,0,0.68,3.0,3.4,346,32,7.9,1,0.0,20.0,6.0,14.0,50.2
2023-04-04 08:00:00+07:00,39.838,25.4,63,17.8,27.9,0.0,0.0,0,1009.7,974.7,0,0,0,0,1.2,1.6,2.1,27,59,8.3,1,3600.0,159.0,85.0,74.0,297.1
2023-04-04 09:00:00+07:00,50.325,28.1,51,17.2,30.4,0.0,0.0,0,1010.2,975.5,0,0,0,0,1.85,1.8,1.8,79,79,10.8,1,3600.0,366.0,248.0,118.0,484.8
2023-04-04 10:00:00+07:00,56.207,30.5,46,17.5,33.0,0.0,0.0,0,1010.0,975.6,19,0,0,63,2.36,1.5,1.8,45,11,12.6,1,3600.0,571.0,424.0,147.0,602.2
2023-04-04 11:00:00+07:00,58.982,32.5,38,16.3,35.6,0.0,0.0,1,1009.1,975.0,32,0,14,78,3.05,1.8,2.6,360,344,14.0,1,3600.0,733.0,569.0,164.0,668.7
2023-04-04 12:00:00+07:00,60.515,33.7,34,15.7,36.9,0.0,0.0,1,1007.8,973.8,28,0,3,88,3.44,0.8,1.3,27,326,14.0,1,3600.0,766.0,579.0,187.0,614.8
2023-04-04 13:00:00+07:00,59.72,35.0,30,15.0,38.0,0.0,0.0,1,1006.1,972.3,42,0,23,94,3.92,3.7,3.8,151,163,16.2,1,3600.0,834.0,638.0,196.0,657.3
2023-04-04 14:00:00+07:00,50.694,35.6,29,15.1,36.9,0.0,0.0,1,1004.5,970.8,44,0,37,71,4.09,10.4,12.5,160,162,25.6,1,3600.0,745.0,542.0,203.0,579.4
2023-04-04 15:00:00+07:00,50.655,34.7,33,15.9,34.7,0.0,0.0,1,1003.5,969.8,46,0,76,0,3.71,17.1,22.0,162,162,36.4,1,3600.0,647.0,465.0,182.0,554.5
2023-04-04 16:00:00+07:00,45.634,33.3,33,15.0,32.2,0.0,0.0,0,1003.4,969.5,15,0,25,0,3.42,18.6,25.1,158,159,40.0,1,3600.0,431.0,245.0,186.0,356.7
2023-04-04 17:00:00+07:00,39.548,33.4,32,14.7,33.8,0.0,0.0,0,1002.9,969.1,15,0,25,0,3.46,7.6,10.8,155,154,36.0,1,3600.0,331.0,212.0,119.0,432.3
2023-04-04 18:00:00+07:00,31.874,33.5,31,14.0,34.7,0.0,0.0,1,1002.8,969.0,32,0,54,0,3.58,0.5,4.7,315,171,15.5,1,3600.0,137.0,64.0,73.0,243.6
2023-04-04 19:00:00+07:00,28.643,30.6,38,14.7,30.6,0.0,0.0,2,1003.8,969.6,60,0,100,0,2.73,10.5,14.8,344,1,4.0,0,0.0,11.0,2.0,9.0,18.6
2023-04-04 20:00:00+07:00,26.746,29.7,42,15.6,30.6,0.0,0.0,0,1004.3,970.0,1,0,2,0,2.4,7.0,8.4,339,10,18.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 21:00:00+07:00,25.56,30.1,40,15.1,31.5,0.0,0.0,0,1004.9,970.6,0,0,0,0,2.55,1.5,1.1,284,342,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 22:00:00+07:00,25.057,28.9,44,15.6,30.3,0.0,0.0,0,1006.2,971.8,0,0,0,0,2.21,3.1,6.0,249,197,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-04 23:00:00+07:00,24.029,27.9,47,15.6,29.2,0.0,0.0,0,1006.6,972.0,3,0,0,11,1.99,4.1,2.3,15,129,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 00:00:00+07:00,23.284,25.9,54,15.8,27.2,0.0,0.0,0,1006.9,972.1,13,0,0,44,1.55,5.1,4.2,4,70,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 01:00:00+07:00,22.9,22.8,67,16.3,24.0,0.0,0.0,0,1006.6,971.4,16,0,0,53,0.93,6.4,6.4,344,52,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 02:00:00+07:00,22.35,22.9,63,15.5,24.4,0.0,0.0,0,1006.5,971.4,0,0,0,0,1.03,2.3,3.0,309,76,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 03:00:00+07:00,21.555,21.5,66,14.9,22.5,0.0,0.0,0,1006.3,971.0,0,0,0,0,0.86,4.1,2.6,315,34,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 04:00:00+07:00,21.162,21.4,61,13.5,21.9,0.0,0.0,0,1006.1,970.8,0,0,0,0,1.0,3.8,4.5,319,346,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 05:00:00+07:00,20.796,21.0,60,13.0,21.3,0.0,0.0,0,1006.4,971.0,0,0,0,0,0.98,4.1,7.3,322,327,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 06:00:00+07:00,21.459,20.4,63,13.2,20.8,0.0,0.0,0,1007.2,971.7,0,0,0,0,0.88,4.4,7.1,325,345,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 07:00:00+07:00,25.571,22.0,68,15.8,23.4,0.0,0.0,0,1008.5,973.2,0,0,0,0,0.85,3.3,4.2,319,340,8.6,1,0.0,22.0,7.0,15.0,57.8
2023-04-05 08:00:00+07:00,34.52,24.6,59,16.0,26.2,0.0,0.0,0,1009.8,974.7,0,0,0,0,1.27,2.9,3.8,330,319,9.7,1,3600.0,165.0,91.0,74.0,314.6
2023-04-05 09:00:00+07:00,43.667,27.4,50,16.0,29.3,0.0,0.0,0,1010.6,975.8,0,0,0,0,1.83,1.4,2.3,360,342,10.8,1,3600.0,373.0,255.0,118.0,495.8
2023-04-05 10:00:00+07:00,51.818,30.2,42,16.0,32.2,0.0,0.0,0,1010.4,976.0,0,0,0,0,2.48,1.5,1.9,45,22,12.6,1,3600.0,577.0,431.0,146.0,609.9
2023-04-05 11:00:00+07:00,58.121,32.5,35,15.2,35.2,0.0,0.0,0,1009.8,975.6,0,0,0,0,3.17,2.1,2.6,31,16,14.0,1,3600.0,742.0,578.0,164.0,677.6
2023-04-05 12:00:00+07:00,62.243,34.3,29,13.8,37.1,0.0,0.0,0,1008.6,974.7,0,0,0,0,3.82,2.5,3.2,8,360,14.8,1,3600.0,849.0,676.0,173.0,716.4
2023-04-05 13:00:00+07:00,63.175,35.5,26,13.0,38.5,0.0,0.0,0,1007.3,973.5,0,0,0,0,4.27,1.3,1.9,34,22,14.8,1,3600.0,885.0,710.0,175.0,730.4
2023-04-05 14:00:00+07:00,60.254,36.2,24,12.6,38.3,0.0,0.0,0,1005.8,972.2,5,0,9,0,4.55,4.2,4.5,121,119,16.2,1,3600.0,851.0,687.0,164.0,733.5
2023-04-05 15:00:00+07:00,50.939,36.3,25,12.8,36.7,0.0,0.0,0,1004.4,970.8,5,0,9,0,4.55,8.7,10.5,132,131,22.0,1,3600.0,692.0,512.0,180.0,609.8
2023-04-05 16:00:00+07:00,43.808,35.9,25,12.6,35.3,0.0,0.0,0,1003.6,970.0,1,0,2,0,4.46,10.4,12.9,146,144,24.1,1,3600.0,564.0,421.0,143.0,612.2
2023-04-05 17:00:00+07:00,37.183,34.8,26,12.3,33.9,0.0,0.0,0,1003.4,969.7,1,0,2,0,4.14,10.8,14.0,180,181,23.8,1,3600.0,358.0,247.0,111.0,502.9
2023-04-05 18:00:00+07:00,32.172,32.5,39,16.8,34.1,0.0,0.0,0,1003.6,969.6,0,0,0,0,2.99,5.1,11.1,225,216,21.2,1,3600.0,149.0,82.0,67.0,311.1
2023-04-05 19:00:00+07:00,28.927,32.3,33,14.0,32.7,0.0,0.0,0,1004.7,970.7,1,0,2,0,3.23,5.9,5.9,227,191,11.9,0,0.0,16.0,4.0,12.0,37.1
2023-04-05 20:00:00+07:00,27.83,33.1,31,13.5,33.7,0.0,0.0,0,1005.3,971.3,0,0,0,0,3.5,3.3,5.0,193,159,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 21:00:00+07:00,26.641,30.8,35,13.8,31.0,0.0,0.0,0,1006.2,972.0,1,0,1,0,2.87,7.3,10.9,213,186,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 22:00:00+07:00,25.346,28.3,41,13.7,28.7,0.0,0.0,0,1007.5,972.9,1,0,1,0,2.29,5.4,4.6,318,288,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-05 23:00:00+07:00,24.153,28.4,38,12.8,28.3,0.0,0.0,0,1007.9,973.3,0,0,0,0,2.38,6.5,7.6,6,8,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 00:00:00+07:00,23.309,26.8,41,12.6,27.5,0.0,0.0,0,1007.8,973.1,0,0,0,0,2.07,1.0,2.9,315,150,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 01:00:00+07:00,22.656,22.9,56,13.6,23.2,0.0,0.0,0,1007.7,972.5,0,0,0,0,1.23,5.4,5.6,4,40,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 02:00:00+07:00,22.032,23.9,51,13.3,24.5,0.0,0.0,0,1007.4,972.3,0,0,0,0,1.44,3.4,4.7,342,90,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 03:00:00+07:00,21.412,24.7,49,13.2,25.4,0.0,0.0,0,1007.0,972.0,1,0,0,4,1.59,2.0,6.1,315,135,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 04:00:00+07:00,21.163,23.9,53,13.6,24.6,0.0,0.0,0,1007.0,972.0,0,0,0,0,1.4,2.9,2.6,330,106,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 05:00:00+07:00,20.976,21.9,61,14.0,22.2,0.0,0.0,0,1007.4,972.1,0,0,0,0,1.03,6.5,5.1,360,51,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 06:00:00+07:00,20.899,21.1,66,14.4,21.8,0.0,0.0,0,1008.3,972.9,0,0,0,0,0.86,4.8,2.4,333,27,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 07:00:00+07:00,24.925,22.4,68,16.2,23.9,0.0,0.0,0,1009.8,974.5,0,0,0,0,0.87,4.2,4.7,329,337,7.6,1,0.0,23.0,7.0,16.0,57.0
