id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
10,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969
11,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378
12,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492
13,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226
14,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462
15,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666
16,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052
17,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628
18,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651
19,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665
20,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405
21,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912
22,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074
23,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235
24,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291
25,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157
26,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724
27,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355
28,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275
29,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75
30,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664
31,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225
32,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044
33,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641
34,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477
35,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702
36,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976
37,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996
38,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055
39,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152
40,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118
41,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319
42,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636
43,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398
44,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85
45,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685
46,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727
47,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662
48,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054
49,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748
50,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767
51,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879
52,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487
53,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908
54,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271
