id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
21,3979.63043553541,4114.64139650762,3943.24816368076,4035.30710284219,3886.54799715091,3894.91451977642,3812.69964330646,3964.93426216049,4029.32464549446,4130.3260947902,4041.35766291834,4941.6629569379,6856.95618651296,10898.087201071,11623.69973451,9310.02403475328,15889.6670874562,16678.9325045913,11925.5193388187,4449.62592250288,4284.94103080994,4593.27585931629,5656.08205916823,4816.28652155923
22,3712.91174821528,3618.30583836985,3773.12945696622,3640.4518995377,3654.67501434729,3580.23784681205,3751.2401838949,3823.62728785296,3930.69268781044,3841.07996388783,4747.52018200322,6665.1227804461,10713.1571991707,11440.3964048621,9131.55446489015,15710.5746441081,16505.6522020769,11758.3356250883,4292.67441550938,4126.52358280581,4432.24347968744,5498.58288326925,4681.02291985236,3981.38317817522
23,3332.92135685482,3542.23914526119,3457.40150172087,3482.25087704545,3410.23449916284,3584.76484180197,3671.13736414222,3783.56612143591,3698.52961014747,4603.44426087545,6525.52810232681,10574.4780299297,11307.5446485869,9000.21495583612,15583.3753636714,16376.0045762155,11631.7894293319,4171.30510989876,4015.89873989923,4317.63841014158,5371.19435644756,4544.62704056306,3862.70392531236,3850.61000634821
24,3220.05015831185,3202.9141303155,3283.60715727548,3225.55297979865,3404.08684150645,3496.68733618283,3625.34127593879,3547.30499936462,4457.1207896061,6378.27828404233,10432.1212415461,11166.9168043324,8865.30121169393,15449.7670988504,16246.195601679,11500.5938643513,4044.07347714992,3893.60952102335,4204.31107297904,5255.21896421945,4422.09964579218,3738.5571491647,3744.59126698755,3272.10149438227
25,2733.74644755972,2934.93962734665,2969.14678668241,3170.70974884429,3261.17565317729,3400.4757184968,3345.35570005169,4268.78541876786,6192.80874667291,10245.7195438246,10984.0063525912,8686.43159490205,15275.1706418755,16073.6582267528,11329.8632301448,3872.37212983841,3722.88746520087,4038.22870449845,5096.48681181707,4260.79803052822,3563.94367303013,3560.34460563992,3099.63194350533,2989.26371504572
26,2924.32702913088,2932.83952035574,3122.890862391,3207.16173267763,3346.73723886514,3285.9125436582,4207.8862787771,6128.19305009194,10183.2215539085,10919.8300637937,8623.99600168237,15210.752661147,16012.6230165554,11269.790071407,3815.79352318932,3663.48436849884,3980.04936007685,5041.40605828737,4214.71863047313,3514.37296232828,3497.14319020113,3022.45451036028,2921.5467214697,2896.84771556215
27,2691.84254193113,2935.50486881214,3064.60498991341,3213.18370525076,3148.93535888141,4073.18205851768,6004.44367943989,10065.2402926749,10803.4208405098,8506.00948757906,15094.5633991611,15897.60193814,11157.945739426,3705.60840318642,3555.2730746649,3869.47967095907,4930.41366664146,4107.25943610636,3414.88592400805,3393.86763407898,2900.98056241486,2782.5442043032,2765.63905829438,2805.47069404178
28,3077.37476961949,3142.68916771234,3252.91970806303,3174.87418784152,4099.4984756001,6020.5227830721,10073.2730327682,10803.1757612096,8507.3848305704,15093.8481592327,15897.7862970646,11154.3302672178,3704.78020801795,3554.89915959786,3872.57262524533,4929.58654237112,4106.87297734307,3416.69280958757,3404.66504302796,2906.99835415459,2772.37198444231,2737.68886586233,2785.19164423985,2808.53056817225
29,3104.33034027127,3209.19916778285,3134.18910416012,4056.7298958875,5977.20298510178,10026.2989256983,10757.8602107833,8460.72178186783,15049.0778902473,15851.2405128693,11109.3528769752,3658.41048939526,3511.61545978465,3830.14695775509,4889.89194081923,4064.01045265806,3374.1420169387,3364.85150870116,2875.36132317226,2736.3256243711,2685.74877291003,2717.39246435476,2749.18584710316,2872.28625923352
30,2869.90945660327,2880.17660682438,3870.2771369084,5805.43310672285,9848.57166609809,10585.1083828663,8303.66581481209,14901.6090359486,15704.8362585105,10961.2682452487,3511.90810490971,3367.53006468231,3689.07918142587,4750.94397217208,3926.41925616374,3234.21633159591,3223.41736280026,2737.75026060607,2606.73272588682,2552.07620697162,2561.56707809417,2571.762370861,2701.31918788054,2588.22596968207
31,2766.39098798161,3781.48833409346,5742.38128794975,9787.28799660106,10515.6797420401,8230.91347434827,14833.7006159515,15639.3546979606,10895.4644056763,3443.42392200461,3298.80897893172,3619.86149707636,4683.69875666156,3860.91753073296,3170.06746188755,3154.79376286388,2665.45162572603,2537.14816236262,2491.67422010446,2494.60256648822,2473.60927430045,2569.41681312444,2458.64541933431,2548.14717428251
32,3956.41035604388,5865.00368949602,9880.33198843717,10593.9310318343,8297.84421616578,14887.2248819865,15683.0779792501,10932.6540907181,3477.9175073831,3329.76856526966,3647.79203257929,4707.77461101701,3884.88028845368,3195.25050493606,3180.77418548407,2685.10698381434,2550.25733178538,2505.58842179054,2517.5292605409,2488.14822279003,2544.68137096338,2387.74755960251,2471.98141840777,2711.31448196669
33,7620.03808121185,11031.3476584876,11326.9108842265,8908.27484010191,15506.8908238574,16230.5036485565,11383.7089828471,3856.3171321485,3708.45300961721,4020.86412579046,5076.677033803,4227.39220792906,3539.55630470615,3522.38947280214,3038.63563300417,2892.01702649218,2849.8968658949,2860.71986046332,2851.95461766718,2899.17447212188,2718.30022872289,2762.3094813467,3007.12778890944,4670.76044067545
34,9391.09243062988,10097.4775100169,7993.80667813976,14673.4761456868,15398.6606948588,10591.220151512,3145.04795977488,3043.17893284928,3368.90715218786,4422.41014669039,3588.23987009638,2914.31161057069,2914.22765518065,2436.90740732814,2298.49583015113,2254.36950123174,2273.62850657577,2281.89294001018,2354.69779391571,2166.84990750777,2180.65712334021,2412.23025038304,4126.79047445016,3720.58773487427
35,15412.6143913506,11686.8799489566,17274.8410420501,17691.4724893144,12969.3701549314,5338.64544213152,5005.36444087312,5128.49427489928,6210.29070247479,5356.2979140762,4691.96490537411,4610.21690245045,4157.28257605651,4001.32562003251,3999.61091519796,3968.91145267716,4002.16236679743,4073.90078419602,3954.96220793636,3911.05984115449,4084.464649316,5731.15168950332,5422.1134635266,9052.71017772184
36,23390.0438227587,25429.4745316167,23391.2519156437,17986.4017347917,10501.7145346916,9777.24831017291,9356.81005676351,10005.2327196664,9179.67632705341,8486.08928957792,8398.21242249219,7781.04493354843,7642.37679072437,7602.69427203658,7637.75499443902,7592.8368275834,7700.97195993122,7557.69709250746,7599.16520924152,7694.3089570294,9305.10115579677,8912.89179262524,12636.1545159448,19080.2038354693
37,21952.9368840278,20974.4184446684,16352.5446326476,9088.94539184559,8385.86801187928,8085.46909529012,8934.58460206049,8229.29927940289,7564.51251008439,7477.83599585671,6893.18305411919,6792.17450326916,6781.19379176639,6822.86012898461,6782.90474373362,6893.90883852982,6769.35395851741,6835.05661348647,6949.22178279199,8549.97535658532,8155.42924959538,11927.452118769,18467.7454326737,15245.1899073163
38,27549.0351293791,20896.0954647642,12253.8966754379,11163.5185209558,10965.8871671496,11587.1977086646,10586.9998579935,9670.2363288443,9614.71587651059,9008.31188864224,8916.27639802005,8806.13069803285,8873.6314112257,8812.2746492607,8973.40205023171,8793.31932869184,8890.25419197643,9000.91244307204,10678.2456951638,10222.514533885,13945.8301049889,20422.0791581492,17305.8616430601,23314.4771756844
39,24773.6597253939,15025.9899428964,13212.0837417575,12821.139912375,13553.9619067132,12439.0660780346,11387.5160128833,11188.5244295746,10625.1986204405,10518.2541312098,10433.7567715215,10439.2962298064,10411.8679249057,10554.0177583382,10413.7433346926,10467.8669037458,10616.6739198014,12297.5454316027,11899.652801181,15567.1928287324,22034.8262560002,18932.3457701307,25079.4043499651,26482.4512045767
40,12404.9486079253,11367.4524495448,11551.8453715643,12450.5950006036,11365.5355433066,10406.4146756883,10359.8198161633,9883.83354512176,9803.98720363577,9721.51271210124,9756.2906396233,9756.49531893633,9924.18443159826,9787.93810879704,9849.39041109812,10001.948045278,11704.7964933016,11327.0245106905,15010.5414406499,21473.0624500147,18391.0137720439,24603.0818564784,26095.2634100591,21785.5593580139
41,5833.19837369516,7587.24765825301,9600.90378061966,8843.90128917375,7915.35310038729,8064.59322030082,7870.89151423863,7975.17879674109,7924.59156532505,7974.6480014472,8016.49872430965,8252.30813676737,8144.37769404636,8216.84832554919,8368.50700773913,10105.3556668956,9763.68590901114,13476.6182827496,19930.1305393131,16879.6480313141,23208.4646303896,24888.0374589485,20678.9481012493,10393.5088760858
42,5178.73490719902,7939.87814175416,7720.75287240139,6938.4851374793,7068.31598865219,6952.61873218572,7182.27105967962,7219.85124074694,7273.46908339971,7316.67838445996,7561.18758348044,7482.85825723948,7561.84885612952,7720.81714289233,9450.95546455208,9114.81467391835,12823.7180400727,19287.8565944685,16238.2288496414,22566.4066285457,24220.1154985202,20002.7062546799,9731.66406076428,8339.55006804348
43,6767.95813171096,6941.80618945014,6447.74505421008,6654.26275645086,6527.15256951506,6795.1439067277,6899.81099799706,6999.05291577113,7044.70908765781,7288.00724836939,7214.23927196757,7307.00597684946,7470.35185971793,9203.91164796993,8864.38937958144,12571.8073202859,19031.3136299679,15987.2180677646,22319.4644275993,23965.8666934671,19716.4576607056,9422.65089164705,8040.53099350452,8478.95229036913
44,4328.43030151774,4722.02842387918,5568.97155489583,5612.15194297902,5842.13540081915,6033.29536626379,6276.24926148387,6426.77445020373,6668.06773155135,6593.18395762166,6689.94270239691,6886.58289094044,8622.81445128719,8291.52390875677,11985.8178599724,18445.9820772704,15385.2674801946,21725.8757677503,23371.1037554818,19111.54858116,8749.59233185818,7313.18264109658,7748.52872816278,8419.29487833732
45,4325.19246828851,5280.49700460249,5409.32205952918,5662.8584007793,5861.194668123,6115.94574338264,6290.77272953184,6543.51283936618,6475.13176533364,6571.1003492564,6774.11562829323,8513.20159144557,8188.56420224929,11883.6334784881,18347.2886134639,15284.9043482682,21630.3556085047,23280.551261302,19029.0198799594,8663.07945120634,7222.59366884722,7662.01043036678,8355.2377667477,7876.98298455494
46,4750.07675557723,5035.05588042167,5407.91803854708,5638.01304939358,5894.54998784701,6084.93905437083,6368.35342455901,6317.31261961325,6418.20114927703,6620.24232392112,8364.63802774297,8044.79178200157,11745.5355129008,18210.6708989417,15150.2188390623,21494.0080229105,23146.4014196723,18899.7827376743,8541.1280321696,7096.17153092364,7523.94546759582,8212.68592075284,7752.14304209571,7293.76670590715
47,4036.12141423361,4751.54240156842,5234.86322784671,5559.03567354697,5741.98279999403,6058.91493668085,6067.75969753383,6208.0268249325,6413.54806199611,8156.50364060198,7841.65874832504,11553.8204065661,18023.8875731249,14966.046728256,21307.5616452412,22957.5379208589,18707.6370273816,8354.1234181185,6914.0428836234,7333.56033865766,7992.99977638675,7512.67328671818,7067.29170114925,6943.63579061704
48,4184.40798754174,4862.99811085629,5333.56639321683,5554.35870296711,5865.23002752209,5891.67296603826,6066.24941937496,6294.05614089619,8038.88266160879,7722.47392584899,11437.3116223955,17913.4249031935,14858.7850769371,21202.069888142,22851.0426686096,18598.4014013047,8241.96915329268,6805.2713703243,7229.74371946046,7882.49448415035,7377.35072306514,6911.8444978849,6795.96253359122,6690.08965931626
49,3815.44775638978,4648.94625709405,5134.94435232051,5516.55086568328,5531.31509598259,5741.28453042452,6030.1834127732,7817.26751929836,7502.26344339691,11216.020704269,17695.5140712517,14653.5991499183,20999.9480938939,22651.8511828585,18395.1547841603,8037.28986059098,6595.18919623121,7023.87849960509,7678.7800157169,7166.6845984718,6670.90769984025,6532.68430324649,6432.84465762213,6268.61415214415
50,3868.62811016627,4636.22260505992,5225.44165885843,5293.86694095343,5490.73599729971,5804.86531255939,7638.61882840759,7356.3299121707,11070.0455398192,17547.7003260251,14507.2489495586,20862.8746736941,22516.6745635374,18262.5000222246,7900.96775784226,6455.85532641309,6877.68340517279,7535.65212739593,7026.74713190975,6522.73927117413,6348.69040423186,6217.35995699547,6054.83188129495,6110.39503002637
51,3776.65291875048,4681.44413574774,4982.08331865293,5239.98429788719,5541.88206773987,7404.99084137674,7175.53268441253,10925.8251521718,17404.1288904292,14361.922698695,20719.7563279863,22383.9508849904,18132.1146813225,7772.98836620416,6323.81292027066,6742.58597447576,7393.84880330888,6888.13332111781,6386.73083466326,6203.77256872455,6036.99348929816,5845.08941147093,5904.21750472991,5936.03886030853
52,3902.80177513715,4501.20182096139,4978.48635030476,5336.88267391683,7184.4834464362,6981.16309477741,10780.0237696923,17292.9519112873,14249.8241822384,20605.4375766684,22270.2592784089,18027.9814765903,7669.97746631971,6223.2342709225,6637.20195016769,7284.55258400623,6769.95514286634,6270.92045583119,6090.35746583142,5913.63839731457,5679.87865594257,5700.96433795964,5731.47340554225,5889.71151535718
53,3577.70773221998,4393.82278062602,5000.70368427533,6912.69019017404,6692.45286309298,10521.7970539574,17089.9666889101,14086.3961833058,20441.0977661918,22103.9077510987,17862.6323420056,7515.99225025504,6070.59959191564,6487.52547602554,7129.68410802041,6611.85700232744,6103.7887735387,5926.23594153312,5751.79284873639,5508.69694564491,5487.45045453243,5480.17359389675,5637.34875501574,5818.15231397475
54,3805.49997399144,4642.66471014601,6726.27306997808,6549.14095379762,10364.8135172167,16951.7813132007,13985.9016490936,20367.2078557851,22029.1593337151,17785.4239732658,7439.02806379424,6000.51395774372,6418.57571627781,7062.77517736027,6541.36199128978,6028.81841217523,5843.22192157062,5670.85460856302,5431.4368399635,5400.33164867667,5352.65008057853,5471.71787028036,5651.60814874356,5689.77857137413
55,4161.41653081044,6452.17385948698,6430.23618169476,10284.1075177058,16856.2587786824,13906.0371869312,20320.5434055062,22006.3821799463,17760.9383099871,7411.70274138523,5972.39929720645,6396.17823744268,7040.69231949279,6521.00984969249,6004.44290177794,5813.44745503512,5631.71400280012,5393.49254547763,5365.7294877021,5307.00193207645,5381.914762374,5518.59851966287,5552.9849861625,5878.39867227668
56,5428.27295575985,5828.27763468398,9990.40948274732,16642.3941939375,13667.4266494974,20119.0429891769,21871.5252873234,17675.4806255493,7322.81172021981,5880.54436721065,6303.17244796455,6961.32655362904,6440.79923643428,5927.15213305715,5727.07030622893,5539.8593535034,5286.41722244702,5259.84714695329,5200.44508349811,5261.12179879359,5337.56179007118,5315.61705028359,5631.22765960181,5743.49298727556
57,5475.63966336187,9833.81598468731,16637.2151862248,13692.6453514814,20111.2281572233,21869.7215674526,17700.3737674772,7370.53711147165,5920.44768119322,6336.98056169937,6988.48088786477,6471.78172044744,5955.03322966818,5757.98882190065,5563.97359491747,5299.42048529633,5252.49862871308,5192.91230515432,5260.7947990302,5318.06921056412,5207.96866743105,5427.32991925939,5518.62945889405,7580.01928208502
58,16634.5996447139,21243.3367449624,16755.2847707954,22744.3499500588,24572.7259679638,20164.3240571486,9484.71987534564,7771.23758518215,8193.18309612687,8833.04694804075,8304.34747978465,7694.40325826086,7497.90735242042,7285.20071788803,7056.58280960259,6978.80182149126,6940.41079563685,6992.20509809366,7087.64790031206,6958.18913233835,7197.12461694356,7265.62273513601,9345.85274222992,12587.9134907215
59,24831.1283591605,19377.0564594984,24703.6723948165,26339.3681258663,21943.1357280465,11144.587041429,9274.85090439834,9578.87617065924,10216.0022991531,9673.73821460683,9051.41438694771,8806.50832912891,8590.7697612843,8351.59361135175,8283.73551868731,8212.37824289079,8253.04875594706,8335.65115380494,8229.26964877889,8428.64285044187,8413.45891690282,10384.4266857938,13619.0127870879,18842.3068956503
60,15048.4312470538,21940.2070253713,24713.4580862208,20608.0116660383,9709.28662596957,7976.53509764033,8525.41590046358,9347.65314417187,8790.64096746393,8159.95206449551,7911.07982357368,7750.5737348813,7509.3489171882,7457.58961380503,7356.63623311619,7386.42961250348,7417.92864832385,7322.48976775915,7525.17071992746,7474.09197998143,9239.67240112216,12277.821397472,17463.2132805203,21370.806570323
61,19106.2456949405,22571.9596203471,18974.8655605702,8230.09449731263,6550.84798978403,7193.91919467426,8160.95590482375,7681.82292643542,7086.29456534905,6844.7926790954,6721.81573839151,6509.29151231691,6489.25530798366,6393.07403303291,6438.86412747155,6486.00104926605,6432.44323970567,6661.08105992972,6627.51651360215,8408.1615898299,11537.8627709967,16866.868962807,20889.6195117476,14699.1389330487
62,28316.4920274769,22892.1545219534,10903.4423325063,8871.83014753151,9597.28772178311,10357.2056062229,9609.05081647256,8788.0026798103,8570.70293960917,8428.7888078057,8221.72848495985,8114.38800448826,8039.46676812789,8068.40804821237,8160.28222185244,8059.96263843211,8314.83115803733,8279.33684943761,10129.5558051353,13210.1810590273,18493.1598731925,22450.4403130332,16345.4046667982,23622.7166939219
63,22244.4508544195,10405.0332465611,8535.12655220164,9306.68663328115,10131.1456858969,9401.21326739231,8647.0828209312,8437.81520419708,8337.28687923906,8122.71348128653,8051.23452349544,7971.00410366572,8039.44387559433,8129.51688788226,8056.78668280877,8292.72676993414,8290.72426525005,10164.4397816581,13297.7673275649,18548.5758412918,22488.849905543,16409.0926926301,23826.6038589912,24602.0601567731
64,3194.61349667754,3606.03059828064,6040.04954529885,7338.15226157149,6636.7516970894,6144.18441907127,6351.81981083207,6513.44129980991,6346.76289688105,6281.60360390184,6258.92555773878,6411.92084319817,6548.04989545043,6487.88262934045,6721.24970825378,6732.53599032229,8634.2043360539,11807.8800684614,17072.03865667,21000.8318138989,14933.8203797752,22463.7205549683,23394.6816014371,14937.7483224052
65,4139.07432769378,6058.61972136922,6992.33386752118,6208.86722074596,5810.37306439228,5991.32970733079,6099.02171318431,5868.67053506305,5837.74347948533,5824.06706818444,6006.70358090802,6127.89407034923,6094.4485686297,6324.14130940571,6369.47722971437,8288.2326151141,11524.1935520455,16804.8600411543,20755.6065296336,14722.2634887421,22428.7644408471,23563.4986162533,15216.9697082693,7701.25725875128
66,5145.15243782985,6245.80139481195,5586.2713568293,5221.74916334682,5410.26407158822,5538.12241491512,5342.57208053044,5330.83850685022,5325.22802258137,5509.53705317539,5640.176198901,5614.79144167824,5853.79492728338,5902.95230407529,7828.25230204948,11069.7139382003,16361.7577096687,20322.622436787,14300.1583007688,22014.1479203961,23166.3269824812,14846.8660832284,7360.95372976268,6011.34326275003
67,5014.63580938036,4639.75105182582,4485.68995270854,4727.02202307309,4845.44957362574,4676.51286453476,4715.37322803034,4743.20580649866,4931.25066559298,5061.73815806103,5042.64326905792,5293.62820010801,5350.17247018321,7281.51550657561,10526.0096499697,15821.040142536,19784.5431772374,13772.7042693655,21499.4378582655,22654.2039857229,14318.2570346855,6821.50341396746,5489.87422985561,5748.71807356825
68,4515.09200923476,4385.38248976495,4662.09824639687,4788.59772226367,4634.29289247515,4673.91545860884,4717.31842482992,4905.42121903504,5046.72198500395,5024.38881275536,5284.51946941383,5338.30562923574,7280.75161501812,10525.1252010733,15828.2145269534,19784.3805973346,13779.9336354046,21513.5515870277,22686.0632948125,14338.4142489473,6824.47548032676,5485.36737688418,5782.07771615253,5653.39238046689
69,4052.98343376832,4419.76006245942,4623.02151370029,4487.90522170294,4533.56941962566,4584.50747101482,4794.88340665452,4945.02775120166,4929.67090264444,5187.63115410973,5247.9039644399,7191.50087287195,10443.6584683196,15747.6876544709,19708.4530825574,13699.5868392178,21437.0363745607,22615.2978410327,14280.0025320729,6758.21189118248,5402.34424705853,5689.58285132075,5586.04438513346,5421.12086753667
